time,voltage
3.8185,-0.2135451
3.819,-0.35656398
3.8195,-0.36859483
3.82,-0.33330257
3.8205,-0.42046993
3.821,-0.38722065
3.8215,-0.45477145
3.822,-0.47315769
3.8225,-0.29841059
3.823,-0.27506946
3.8235,-0.09291885
3.824,-0.0519763
3.8245,-0.07951931
3.825,-0.16259745
3.8255,-0.22411783
3.826,-0.23195228
3.8265,-0.16066591
3.827,-0.12669521
3.8275,-0.06097951
3.828,-0.01214891
3.8285,-0.04850079
3.829,-0.00419768
3.8295,0.07199847
3.83,0.23066638
3.8305,0.34398228
3.831,0.51786203
3.8315,0.5552818
3.832,0.56376311
3.8325,0.42334911
3.833,0.34606392
3.8335,0.26817975
3.834,0.25076237
3.8345,0.19027719
3.835,0.15960314
3.8355,0.18350037
3.836,0.0574114
3.8365,-0.06920954
3.837,-0.10647253
3.8375,-0.07555824
3.838,0.07603856
3.8385,0.15831026
3.839,0.14958286
3.8395,0.06841585
3.84,-0.02004064
3.8405,-0.14424401
3.841,-0.28059997
3.8415,-0.36751327
3.842,-0.34371219
3.8425,-0.42093855
3.843,-0.45738504
3.8435,-0.46043509
3.844,-0.51678285
3.8445,-0.50442872
3.845,-0.30593088
3.8455,-0.22963492
3.846,-0.06914885
3.8465,0.05843807
3.847,0.02975457
3.8475,-0.01612933
3.848,-0.0671626
3.8485,-0.05931704
3.849,-0.01058484
3.8495,0.04605795
3.85,0.07459541
3.8505,0.08767469
3.851,0.02959728
3.8515,-0.03757014
3.852,0.08467496
3.8525,0.20062531
3.853,0.36531941
3.8535,0.45512936
3.854,0.55657683
3.8545,0.5254288
3.855,0.43994668
3.8555,0.37885881
3.856,0.29383557
3.8565,0.23628326
3.857,0.22828603
3.8575,0.14611721
3.858,0.05091152
3.8585,-0.04996353
3.859,-0.25207658
3.8595,-0.20701946
3.86,-0.20360201
3.8605,-0.09298835
3.861,-0.13636942
3.8615,-0.09189456
3.862,-0.01951905
3.8625,-0.16942411
3.863,-0.1590976
3.8635,-0.26511317
3.864,-0.34216569
3.8645,-0.28805705
3.865,-0.33142112
3.8655,-0.39660155
3.866,-0.51330855
3.8665,-0.52223658
3.867,-0.50610755
3.8675,-0.37078852
3.868,-0.24047838
3.8685,-0.05241579
3.869,-0.00142508
3.8695,0.13099912
3.87,0.11772805
3.8705,0.13754664
3.871,0.14159704
3.8715,0.17807281
3.872,0.27134476
3.8725,0.21971792
3.873,0.26494729
3.8735,0.17788506
3.874,0.07422382
3.8745,0.12917966
3.875,0.13319165
3.8755,0.26935953
3.876,0.35001567
3.8765,0.4671681
3.877,0.53592506
3.8775,0.36564162
3.878,0.29552105
3.8785,0.28759886
3.879,0.27050289
3.8795,0.22621263
3.88,0.19820739
3.8805,-0.00146579
3.881,-0.14782272
3.8815,-0.28407207
3.882,-0.38789745
3.8825,-0.33930106
3.883,-0.27871028
3.8835,-0.17272873
3.884,-0.16627834
3.8845,-0.16067723
3.885,-0.23966401
3.8855,-0.23279648
3.886,-0.26286677
3.8865,-0.21104256
3.887,-0.21736536
3.8875,-0.27579233
3.888,-0.23322355
3.8885,-0.30918077
3.889,-0.43173984
3.8895,-0.40184748
3.89,-0.33901439
3.8905,-0.27971021
3.891,-0.11769036
3.8915,0.1711891
3.892,0.19493337
3.8925,0.18284096
3.893,0.23551623
3.8935,0.35340561
3.894,0.3899578
3.8945,0.42552833
3.895,0.37755945
3.8955,0.33471216
3.896,0.27276129
3.8965,0.18411227
3.897,0.07579507
3.8975,0.10243904
3.898,0.19551156
3.8985,0.24270487
3.899,0.29444275
3.8995,0.3564124
3.9,0.30144676
3.9005,0.26146719
3.901,0.25252949
3.9015,0.20235616
3.902,0.19884613
3.9025,0.09501047
3.903,-0.01997487
3.9035,-0.1509805
3.904,-0.36256344
3.9045,-0.45353049
3.905,-0.45944521
3.9055,-0.35995201
3.906,-0.36511088
3.9065,-0.24676703
3.907,-0.25525194
3.9075,-0.22253806
3.908,-0.25599168
3.9085,-0.28380299
3.909,-0.22985913
3.9095,-0.03045879
3.91,-0.08868298
3.9105,-0.0984941
3.911,-0.17036927
3.9115,-0.31746976
3.912,-0.30944744
3.9125,-0.28305795
3.913,-0.17060814
3.9135,-0.01505932
3.914,0.10610579
3.9145,0.25261585
3.915,0.22699744
3.9155,0.23754881
3.916,0.37227602
3.9165,0.4641992
3.917,0.57486685
3.9175,0.53016038
3.918,0.43539044
3.9185,0.40149584
3.919,0.28380058
3.9195,0.09674556
3.92,0.08382732
3.9205,0.0643692
3.921,0.15738417
3.9215,0.21970231
3.922,0.12171203
3.9225,0.17795818
3.923,0.05860573
3.9235,0.06902242
3.924,0.049165
3.9245,0.04822161
3.925,0.02782913
3.9255,0.03690472
3.926,-0.1377393
3.9265,-0.31610259
3.927,-0.49813513
3.9275,-0.41408609
3.928,-0.49332597
3.9285,-0.40255171
3.929,-0.42850952
3.9295,-0.37569996
3.93,-0.34724712
3.9305,-0.3341537
3.931,-0.22107612
3.9315,-0.23057888
3.932,-0.0841246
3.9325,0.05341939
3.933,0.04805834
3.9335,-0.05116826
3.934,-0.06758149
3.9345,-0.11716359
3.935,-0.15499803
3.9355,-0.04389629
3.936,0.02900494
3.9365,0.10357157
3.937,0.19100443
3.9375,0.17564589
3.938,0.29903444
3.9385,0.36292012
3.939,0.44255381
3.9395,0.51170196
3.94,0.59252169
3.9405,0.59217081
3.941,0.4016895
3.9415,0.28467459
3.942,0.10485712
3.9425,0.01686828
3.943,-0.02333624
3.9435,0.00648694
3.944,0.02166563
3.9445,-0.03251131
3.945,-0.08873338
3.9455,-0.06793134
3.946,-0.11643236
3.9465,-0.06126302
3.947,-0.02120376
3.9475,-0.00242706
3.948,-0.06474727
3.9485,-0.11650705
3.949,-0.31730423
3.9495,-0.3991955
3.95,-0.54731621
3.9505,-0.49709996
3.951,-0.46190857
3.9515,-0.3567092
3.952,-0.37120124
3.9525,-0.32761867
3.953,-0.35329422
3.9535,-0.22566309
3.954,-0.08467059
3.9545,0.01185577
3.955,0.22487653
3.9555,0.22112472
3.956,0.20570798
3.9565,0.11941978
3.957,0.10626969
3.9575,0.07374808
3.958,0.12648206
3.9585,0.12215638
3.959,0.18019392
3.9595,0.21855405
3.96,0.24112784
3.9605,0.20728245
3.961,0.28252928
3.9615,0.39624074
3.962,0.49553363
3.9625,0.56769787
3.963,0.50531228
3.9635,0.46877982
3.964,0.25861627
3.9645,0.15688074
3.965,-0.02206799
3.9655,0.04017973
3.966,-0.00399677
3.9665,-0.16208685
3.967,-0.21719532
3.9675,-0.21879471
3.968,-0.29029307
3.9685,-0.31591661
3.969,-0.22620367
3.9695,-0.12317139
3.97,-0.11258984
3.9705,-0.02096352
3.971,-0.13817242
3.9715,-0.29528295
3.972,-0.3633627
3.9725,-0.44364234
3.973,-0.37029196
3.9735,-0.37022143
3.974,-0.30363133
3.9745,-0.33958846
3.975,-0.30459853
3.9755,-0.33292908
3.976,-0.17314714
3.9765,-0.10491193
3.977,0.10625832
3.9775,0.25103672
3.978,0.3777856
3.9785,0.32001637
3.979,0.30361081
3.9795,0.2363774
3.98,0.24598068
3.9805,0.20374814
3.981,0.24758129
3.9815,0.26844326
3.982,0.25779648
3.9825,0.19974249
3.983,0.1604029
3.9835,0.09995563
3.984,0.22058649
3.9845,0.40953137
3.985,0.43358677
3.9855,0.41536677
3.986,0.32185039
3.9865,0.23312935
3.987,0.10128043
3.9875,0.04277772
3.988,-0.06778199
3.9885,-0.09354322
3.989,-0.1398183
3.9895,-0.30444493
3.99,-0.36551617
3.9905,-0.47662244
3.991,-0.4531399
3.9915,-0.35788397
3.992,-0.35702868
3.9925,-0.22635189
3.993,-0.14298941
3.9935,-0.15847528
3.994,-0.18363939
3.9945,-0.30476522
3.995,-0.26084006
3.9955,-0.21380117
3.996,-0.23248998
3.9965,-0.27225855
3.997,-0.20830902
3.9975,-0.22564784
3.998,-0.30803438
3.9985,-0.15413444
3.999,-0.01168124
3.9995,0.06824814
