time,voltage
3.8175,-0.33371881
3.818,-0.32502864
3.8185,-0.19022968
3.819,-0.10147926
3.8195,0.07037443
3.82,0.15464717
3.8205,0.29939828
3.821,0.37292282
3.8215,0.30799174
3.822,0.4104463
3.8225,0.38598311
3.823,0.33418399
3.8235,0.34349941
3.824,0.30616319
3.8245,0.2517942
3.825,0.14036938
3.8255,0.05474269
3.826,0.10042458
3.8265,0.14444955
3.827,0.20888184
3.8275,0.3602826
3.828,0.37648626
3.8285,0.32131316
3.829,0.26103209
3.8295,0.20589552
3.83,0.0547401
3.8305,0.0145741
3.831,-0.02872757
3.8315,-0.16932298
3.832,-0.22828621
3.8325,-0.33586189
3.833,-0.42877765
3.8335,-0.536932
3.834,-0.46057553
3.8345,-0.3650069
3.835,-0.35834025
3.8355,-0.15081094
3.836,-0.07373552
3.8365,-0.09120009
3.837,-0.15323342
3.8375,-0.20473067
3.838,-0.20417503
3.8385,-0.25273297
3.839,-0.17484884
3.8395,-0.19396025
3.84,-0.18916256
3.8405,-0.12285189
3.841,-0.16495287
3.8415,-0.13579392
3.842,-0.05463322
3.8425,0.08770241
3.843,0.20398619
3.8435,0.40561355
3.844,0.45085229
3.8445,0.51044826
3.845,0.41457539
3.8455,0.36986938
3.846,0.30230977
3.8465,0.23696698
3.847,0.30007182
3.8475,0.34332066
3.848,0.22322809
3.8485,0.18412368
3.849,0.06596919
3.8495,0.12121058
3.85,0.06476547
3.8505,0.15731245
3.851,0.23046029
3.8515,0.29324816
3.852,0.25005966
3.8525,0.22796009
3.853,0.08229182
3.8535,-0.10645442
3.854,-0.17974518
3.8545,-0.31324882
3.855,-0.32883614
3.8555,-0.39001173
3.856,-0.39919522
3.8565,-0.47999694
3.857,-0.45460358
3.8575,-0.46035322
3.858,-0.39578648
3.8585,-0.26019294
3.859,-0.17063961
3.8595,-0.03131448
3.86,0.02044721
3.8605,-0.01890739
3.861,-0.13297589
3.8615,-0.21650182
3.862,-0.26777641
3.8625,-0.18637539
3.863,-0.11673688
3.8635,-0.07922531
3.864,-0.02756495
3.8645,-0.0039587
3.865,0.0626439
3.8655,0.11369805
3.866,0.20448152
3.8665,0.38254101
3.867,0.46157364
3.8675,0.5638541
3.868,0.56540701
3.8685,0.44169085
3.869,0.37658078
3.8695,0.2541006
3.87,0.16933634
3.8705,0.14647536
3.871,0.11136939
3.8715,0.11626596
3.872,0.12030093
3.8725,0.07745826
3.873,0.06488467
3.8735,0.0597479
3.874,0.0465212
3.8745,0.06215601
3.875,0.13284414
3.8755,0.13875188
3.876,0.0762409
3.8765,-0.01561084
3.877,-0.19167037
3.8775,-0.29580646
3.878,-0.41245839
3.8785,-0.42958298
3.879,-0.48039745
3.8795,-0.43462892
3.88,-0.41531166
3.8805,-0.39151477
3.881,-0.33509503
3.8815,-0.2797968
3.882,-0.20169808
3.8825,-0.1051086
3.883,0.00611597
3.8835,0.03613112
3.884,0.0384634
3.8845,0.04095839
3.885,-0.10784399
3.8855,-0.15034998
3.886,-0.18562224
3.8865,-0.15623358
3.887,-0.0416471
3.8875,0.13920729
3.888,0.22475827
3.8885,0.23972967
3.889,0.29955155
3.8895,0.41408316
3.89,0.40389504
3.8905,0.4445959
3.891,0.52022012
3.8915,0.50465595
3.892,0.42755273
3.8925,0.37033792
3.893,0.15828889
3.8935,0.05520655
3.894,0.02658448
3.8945,-0.05934562
3.895,-0.02417081
3.8955,0.06845355
3.896,0.12333421
3.8965,0.03981931
3.897,0.059157
3.8975,0.00215218
3.898,-0.01990768
3.8985,-0.03550613
3.899,0.01659534
3.8995,-0.04236712
3.9,-0.2030358
3.9005,-0.31959036
3.901,-0.44325629
3.9015,-0.58158253
3.902,-0.5695056
3.9025,-0.54063301
3.903,-0.50214191
3.9035,-0.2773959
3.904,-0.26104989
3.9045,-0.14312827
3.905,-0.11262302
3.9055,-0.10647568
3.906,-0.00333544
3.9065,-0.00351733
3.907,0.09256916
3.9075,0.17985296
3.908,0.04223734
3.9085,0.07319757
3.909,-0.04804864
3.9095,-0.10933394
3.91,-0.07827122
3.9105,0.08610099
3.911,0.16840469
3.9115,0.24081263
3.912,0.37373701
3.9125,0.43870359
3.913,0.416104
3.9135,0.35456328
3.914,0.41237934
3.9145,0.4371779
3.915,0.3710939
3.9155,0.37525859
3.916,0.24059629
3.9165,0.10968762
3.917,-0.01845397
3.9175,-0.12343427
3.918,-0.23652287
3.9185,-0.0884927
3.919,-0.06620946
3.9195,-0.04091916
3.92,-3.62e-06
3.9205,-0.01944383
3.921,-0.02213397
3.9215,-0.08354468
3.922,-0.19715111
3.9225,-0.25835241
3.923,-0.2197975
3.9235,-0.31360057
3.924,-0.28717738
3.9245,-0.49590553
3.925,-0.47627259
3.9255,-0.52104671
3.926,-0.57720747
3.9265,-0.3856906
3.927,-0.23551735
3.9275,-0.11566082
3.928,0.02052556
3.9285,0.08952395
3.929,0.05406632
3.9295,0.04783672
3.93,0.10556072
3.9305,0.10291497
3.931,0.19077644
3.9315,0.19760015
3.932,0.15690788
3.9325,0.02392435
3.933,0.04580184
3.9335,0.0704105
3.934,0.14249886
3.9345,0.26927691
3.935,0.32670975
3.9355,0.49936356
3.936,0.53391702
3.9365,0.52109562
3.937,0.46698596
3.9375,0.34040648
3.938,0.29040025
3.9385,0.27988818
3.939,0.16131036
3.9395,0.10597616
3.94,0.00887667
3.9405,-0.10035893
3.941,-0.20705919
3.9415,-0.22330415
3.942,-0.22809694
3.9425,-0.17019615
3.943,-0.12071852
3.9435,-0.06818522
3.944,-0.00566553
3.9445,-0.07806058
3.945,-0.25257753
3.9455,-0.30979041
3.946,-0.38578976
3.9465,-0.3932665
3.947,-0.45129344
3.9475,-0.394245
3.948,-0.39203941
3.9485,-0.42705623
3.949,-0.48581599
3.9495,-0.358624
3.95,-0.26130747
3.9505,-0.11537379
3.951,0.05591593
3.9515,0.17248685
3.952,0.26843781
3.9525,0.24988085
3.953,0.17356878
3.9535,0.16114982
3.954,0.22375087
3.9545,0.15486537
3.955,0.18742716
3.9555,0.18045215
3.956,0.20297094
3.9565,0.21293171
3.957,0.10560095
3.9575,0.28096904
3.958,0.25213838
3.9585,0.3163393
3.959,0.41882199
3.9595,0.49845709
3.96,0.50074562
3.9605,0.42838466
3.961,0.16588225
3.9615,0.00477429
3.962,-0.04527714
3.9625,-0.0761733
3.963,-0.08551742
3.9635,-0.2010436
3.964,-0.20671569
3.9645,-0.24731522
3.965,-0.32774412
3.9655,-0.30494917
3.966,-0.3423219
3.9665,-0.23442506
3.967,-0.09208801
3.9675,-0.040387
3.968,-0.07195099
3.9685,-0.14157001
3.969,-0.31530707
3.9695,-0.39074909
3.97,-0.44247531
3.9705,-0.40827962
3.971,-0.38973048
3.9715,-0.41631305
3.972,-0.30465101
3.9725,-0.24194294
3.973,-0.15438895
3.9735,-0.10359066
3.974,-0.03432916
3.9745,0.17664095
3.975,0.22178691
3.9755,0.41231529
3.976,0.36822452
3.9765,0.33878566
3.977,0.26345059
3.9775,0.18732748
3.978,0.07650884
3.9785,0.1649098
3.979,0.13218534
3.9795,0.23612789
3.98,0.21010843
3.9805,0.31694519
3.981,0.28752258
3.9815,0.31543392
3.982,0.25423162
3.9825,0.34580353
3.983,0.4111455
3.9835,0.31598298
3.984,0.28407425
3.9845,0.08483766
3.985,-0.12127877
3.9855,-0.22701126
3.986,-0.33680294
3.9865,-0.29319612
3.987,-0.27626352
3.9875,-0.23465142
3.988,-0.25544695
3.9885,-0.27890635
3.989,-0.28298434
3.9895,-0.2519904
3.99,-0.15672702
3.9905,-0.16659809
3.991,-0.15741684
3.9915,-0.16239314
3.992,-0.09507767
3.9925,-0.2210064
3.993,-0.29099514
3.9935,-0.44198594
3.994,-0.39029459
3.9945,-0.35369173
3.995,-0.27515075
3.9955,-0.07719136
3.996,-0.02368224
3.9965,0.0248322
3.997,0.18434311
3.9975,0.13906088
3.998,0.27592009
3.9985,0.35578885
3.999,0.40287615
3.9995,0.42835955
