time,voltage
3.8165,0.13127391
3.817,0.26164681
3.8175,0.32999171
3.818,0.42694332
3.8185,0.39654783
3.819,0.34405165
3.8195,0.27929012
3.82,0.08865735
3.8205,-0.14214446
3.821,-0.25440163
3.8215,-0.28222598
3.822,-0.2713331
3.8225,-0.31846805
3.823,-0.32100598
3.8235,-0.402915
3.824,-0.4296591
3.8245,-0.38666837
3.825,-0.26014774
3.8255,-0.15597864
3.826,-0.084519
3.8265,-0.0649014
3.827,-0.03436392
3.8275,-0.13051729
3.828,-0.246386
3.8285,-0.35262747
3.829,-0.2761726
3.8295,-0.38266671
3.83,-0.21450505
3.8305,-0.19437796
3.831,-0.16049996
3.8315,-0.10806855
3.832,-0.11460788
3.8325,0.09989216
3.833,0.1099373
3.8335,0.32372237
3.834,0.45042941
3.8345,0.52360729
3.835,0.4976951
3.8355,0.40464384
3.836,0.24295073
3.8365,0.21106648
3.837,0.15609444
3.8375,0.17284121
3.838,0.19643616
3.8385,0.15912191
3.839,0.14140594
3.8395,0.20486057
3.84,0.11267
3.8405,0.1453588
3.841,0.22430752
3.8415,0.2779782
3.842,0.40149786
3.8425,0.34840113
3.843,0.27599582
3.8435,0.0105772
3.844,-0.05907907
3.8445,-0.26124212
3.845,-0.36662325
3.8455,-0.38171631
3.846,-0.32800684
3.8465,-0.34238459
3.847,-0.41319251
3.8475,-0.3837547
3.848,-0.35383678
3.8485,-0.35941253
3.849,-0.23186835
3.8495,-0.13578165
3.85,-0.0112103
3.8505,-0.01706258
3.851,-0.05030427
3.8515,-0.16766894
3.852,-0.26885087
3.8525,-0.36512792
3.853,-0.29682288
3.8535,-0.23309438
3.854,-0.17222936
3.8545,-0.05717498
3.855,-0.0834296
3.8555,0.00937141
3.856,0.07549651
3.8565,0.15044941
3.857,0.36003868
3.8575,0.52186453
3.858,0.58031999
3.8585,0.52834214
3.859,0.47483509
3.8595,0.3381199
3.86,0.1433347
3.8605,0.12212384
3.861,0.14229591
3.8615,0.14980422
3.862,0.09624895
3.8625,0.16535675
3.863,0.12489813
3.8635,0.08564821
3.864,0.10380791
3.8645,0.11524655
3.865,0.2486301
3.8655,0.36494124
3.866,0.2098552
3.8665,0.19312443
3.867,0.05420856
3.8675,-0.11705892
3.868,-0.30895358
3.8685,-0.38924089
3.869,-0.47898819
3.8695,-0.46556067
3.87,-0.37129656
3.8705,-0.42828947
3.871,-0.47123671
3.8715,-0.41782415
3.872,-0.37029943
3.8725,-0.31519156
3.873,-0.10032437
3.8735,-0.08310951
3.874,0.07043819
3.8745,0.03805922
3.875,-0.00789077
3.8755,-0.18142074
3.876,-0.21130603
3.8765,-0.31786652
3.877,-0.17911707
3.8775,-0.05154654
3.878,-0.06300203
3.8785,-0.00321839
3.879,0.11222689
3.8795,0.08315595
3.88,0.16785896
3.8805,0.33802258
3.881,0.42869057
3.8815,0.61851599
3.882,0.58108578
3.8825,0.52409474
3.883,0.41442518
3.8835,0.21946878
3.884,0.12649233
3.8845,0.06287445
3.885,0.04092849
3.8855,0.1279431
3.886,0.12294448
3.8865,0.10043641
3.887,0.01332498
3.8875,0.01547642
3.888,0.06512461
3.8885,0.11550425
3.889,0.1607823
3.8895,0.17432624
3.89,0.21365765
3.8905,0.01905902
3.891,-0.14903835
3.8915,-0.32616497
3.892,-0.49808174
3.8925,-0.53105928
3.893,-0.42756006
3.8935,-0.47316067
3.894,-0.39147807
3.8945,-0.44883008
3.895,-0.35998589
3.8955,-0.3204281
3.896,-0.26736843
3.8965,-0.16058257
3.897,-0.06754622
3.8975,0.10117043
3.898,0.12614767
3.8985,0.07750323
3.899,-0.03724083
3.8995,-0.20939662
3.9,-0.19524032
3.9005,-0.11510683
3.901,-0.09361162
3.9015,0.04601121
3.902,0.09536336
3.9025,0.12882398
3.903,0.14915837
3.9035,0.18198506
3.904,0.39666173
3.9045,0.42505897
3.905,0.5437524
3.9055,0.58568949
3.906,0.60902103
3.9065,0.4819221
3.907,0.26853628
3.9075,0.13795671
3.908,0.05568596
3.9085,0.01117229
3.909,0.05355276
3.9095,0.04770074
3.91,0.05657287
3.9105,-0.00946908
3.911,-0.03900544
3.9115,-0.08264654
3.912,0.04675594
3.9125,0.01123159
3.913,0.07097168
3.9135,0.12411233
3.914,0.03099363
3.9145,-0.15374706
3.915,-0.30033434
3.9155,-0.47615292
3.916,-0.48570009
3.9165,-0.5131237
3.917,-0.52791802
3.9175,-0.42366433
3.918,-0.36159523
3.9185,-0.393337
3.919,-0.25451933
3.9195,-0.2325946
3.92,-0.14258486
3.9205,-0.00759928
3.921,0.0791344
3.9215,0.17679873
3.922,0.15664186
3.9225,0.01516274
3.923,-0.05813352
3.9235,-0.13253509
3.924,-0.13056646
3.9245,-0.05269916
3.925,0.07741562
3.9255,0.12168755
3.926,0.15159699
3.9265,0.23530413
3.927,0.26701735
3.9275,0.34689284
3.928,0.41431326
3.9285,0.55702379
3.929,0.66758072
3.9295,0.62811133
3.93,0.50450737
3.9305,0.30361286
3.931,0.17910749
3.9315,0.05709123
3.932,-0.02062741
3.9325,-0.0048649
3.933,-0.01492568
3.9335,0.02179726
3.934,-0.05855277
3.9345,-0.08677975
3.935,-0.16199205
3.9355,-0.07809183
3.936,-0.02957575
3.9365,0.05872258
3.937,0.00184845
3.9375,0.00545015
3.938,-0.15061578
3.9385,-0.23499458
3.939,-0.38280264
3.9395,-0.53106228
3.94,-0.56731232
3.9405,-0.51771676
3.941,-0.40296892
3.9415,-0.35434255
3.942,-0.35841988
3.9425,-0.27807196
3.943,-0.19071348
3.9435,-0.10922255
3.944,0.01261524
3.9445,0.18455658
3.945,0.19520208
3.9455,0.20253014
3.946,0.18648254
3.9465,0.10342553
3.947,-0.01317946
3.9475,-0.05706692
3.948,0.00203617
3.9485,-0.00328045
3.949,0.10929576
3.9495,0.27324728
3.95,0.2739018
3.9505,0.33872076
3.951,0.35151973
3.9515,0.4349689
3.952,0.47992996
3.9525,0.56172015
3.953,0.57633613
3.9535,0.45336349
3.954,0.29104611
3.9545,0.19823993
3.955,0.0252247
3.9555,-0.10237579
3.956,-0.17543476
3.9565,-0.17265956
3.957,-0.14467307
3.9575,-0.11504561
3.958,-0.13931508
3.9585,-0.17323041
3.959,-0.14364187
3.9595,-0.10400541
3.96,-0.05420569
3.9605,-0.03991596
3.961,0.01831332
3.9615,-0.09095699
3.962,-0.23358435
3.9625,-0.33360237
3.963,-0.58935518
3.9635,-0.59904234
3.964,-0.4948409
3.9645,-0.45309221
3.965,-0.36265128
3.9655,-0.25664046
3.966,-0.22052215
3.9665,-0.10199059
3.967,-0.04612437
3.9675,0.11111254
3.968,0.15355227
3.9685,0.28698056
3.969,0.31028145
3.9695,0.29935093
3.97,0.19945102
3.9705,0.15994534
3.971,0.02277163
3.9715,-0.0100976
3.972,0.05039402
3.9725,0.13733483
3.973,0.26240101
3.9735,0.26683744
3.974,0.31517034
3.9745,0.28377966
3.975,0.35266176
3.9755,0.39908164
3.976,0.50731547
3.9765,0.47723416
3.977,0.45362867
3.9775,0.32156237
3.978,0.17462979
3.9785,-0.00566237
3.979,-0.17573344
3.9795,-0.24363632
3.98,-0.21973492
3.9805,-0.18075134
3.981,-0.2266492
3.9815,-0.2113106
3.982,-0.17212144
3.9825,-0.24278097
3.983,-0.26819211
3.9835,-0.1409329
3.984,-0.13048318
3.9845,-0.07610011
3.985,-0.07852869
3.9855,-0.24227882
3.986,-0.31874777
3.9865,-0.43365413
3.987,-0.52336376
3.9875,-0.51275776
3.988,-0.47156413
3.9885,-0.30951204
3.989,-0.22171056
3.9895,-0.17658471
3.99,-0.13105491
3.9905,0.02083617
3.991,0.0747537
3.9915,0.20114386
3.992,0.2788867
3.9925,0.40120432
3.993,0.37723199
3.9935,0.36459895
3.994,0.17080306
3.9945,0.09884036
3.995,-0.01516715
3.9955,0.05325144
3.996,0.14737522
3.9965,0.2631265
3.997,0.24843689
3.9975,0.32834406
3.998,0.28339381
3.9985,0.29791338
3.999,0.36058542
3.9995,0.44554782
