time,voltage
3.8195,0.47651796
3.82,0.55424137
3.8205,0.58512046
3.821,0.61170378
3.8215,0.5282756
3.822,0.44950639
3.8225,0.32819457
3.823,0.29648205
3.8235,0.30146712
3.824,0.16558626
3.8245,0.13486796
3.825,0.03261862
3.8255,-0.03558253
3.826,-0.14640476
3.8265,-0.05395176
3.827,-0.02667202
3.8275,0.01058276
3.828,0.02691865
3.8285,0.07052951
3.829,-0.06484189
3.8295,-0.17446338
3.83,-0.28232873
3.8305,-0.30794674
3.831,-0.41617606
3.8315,-0.40668303
3.832,-0.40989855
3.8325,-0.49659507
3.833,-0.62041845
3.8335,-0.53790912
3.834,-0.52868323
3.8345,-0.44643652
3.835,-0.28619794
3.8355,-0.11729299
3.836,-0.03419909
3.8365,0.11083819
3.837,0.08195501
3.8375,-0.01494625
3.838,-0.00600554
3.8385,-0.06507888
3.839,0.08333935
3.8395,0.13013916
3.84,0.12186919
3.8405,0.10840361
3.841,0.06134523
3.8415,0.07670559
3.842,0.17918255
3.8425,0.34243915
3.843,0.45922053
3.8435,0.54214543
3.844,0.62065943
3.8445,0.57168726
3.845,0.50617154
3.8455,0.40028025
3.846,0.36891202
3.8465,0.30625525
3.847,0.24789714
3.8475,0.14792141
3.848,0.08003973
3.8485,-0.02478294
3.849,-0.03232662
3.8495,-0.15527937
3.85,-0.11546968
3.8505,-0.12475233
3.851,-0.020914
3.8515,-0.01852187
3.852,-0.05077683
3.8525,-0.03962683
3.853,-0.26773419
3.8535,-0.28051763
3.854,-0.34522262
3.8545,-0.42941193
3.855,-0.38604594
3.8555,-0.45807553
3.856,-0.48767439
3.8565,-0.5009627
3.857,-0.53061181
3.8575,-0.5496903
3.858,-0.43035052
3.8585,-0.26546807
3.859,-0.12821038
3.8595,0.06594074
3.86,0.0733162
3.8605,0.0866492
3.861,0.0549735
3.8615,0.08069528
3.862,0.0485918
3.8625,0.14263242
3.863,0.17466534
3.8635,0.11408119
3.864,0.1192205
3.8645,0.05145216
3.865,0.07074683
3.8655,0.2215617
3.866,0.29483048
3.8665,0.39500714
3.867,0.55705779
3.8675,0.57811858
3.868,0.53248943
3.8685,0.49016282
3.869,0.42400964
3.8695,0.41624818
3.87,0.26465266
3.8705,0.26306445
3.871,0.10126435
3.8715,-0.00993943
3.872,-0.15254212
3.8725,-0.18965968
3.873,-0.2678212
3.8735,-0.2208231
3.874,-0.18755921
3.8745,-0.12386392
3.875,-0.05126633
3.8755,-0.08706187
3.876,-0.15613472
3.8765,-0.28782639
3.877,-0.37187689
3.8775,-0.343188
3.878,-0.34019991
3.8785,-0.3747169
3.879,-0.40646116
3.8795,-0.48985261
3.88,-0.56305941
3.8805,-0.56809167
3.881,-0.51636547
3.8815,-0.34156118
3.882,-0.2268879
3.8825,-0.09543479
3.883,0.07799339
3.8835,0.03553036
3.884,0.10736603
3.8845,0.1982305
3.885,0.20093871
3.8855,0.19443809
3.886,0.26305057
3.8865,0.3140573
3.887,0.16215354
3.8875,0.16634912
3.888,0.15276328
3.8885,0.14636987
3.889,0.1914477
3.8895,0.27785942
3.89,0.47383257
3.8905,0.57734783
3.891,0.53974795
3.8915,0.55671201
3.892,0.43098938
3.8925,0.39122598
3.893,0.36059305
3.8935,0.28543426
3.894,0.20399622
3.8945,0.15581627
3.895,0.04312849
3.8955,-0.15374935
3.896,-0.34740775
3.8965,-0.29603685
3.897,-0.35131773
3.8975,-0.23233876
3.898,-0.21079455
3.8985,-0.10312925
3.899,-0.19749374
3.8995,-0.1912768
3.9,-0.21656329
3.9005,-0.38244435
3.901,-0.32017153
3.9015,-0.35301687
3.902,-0.34740556
3.9025,-0.37490067
3.903,-0.42887145
3.9035,-0.51846788
3.904,-0.50897973
3.9045,-0.47538841
3.905,-0.34380269
3.9055,-0.13973022
3.906,-0.00020502
3.9065,0.07826698
3.907,0.13867093
3.9075,0.19754517
3.908,0.25538259
3.9085,0.22318329
3.909,0.31289068
3.9095,0.30678504
3.91,0.3699776
3.9105,0.25350399
3.911,0.2853507
3.9115,0.1507832
3.912,0.12851627
3.9125,0.21169621
3.913,0.26660763
3.9135,0.35733072
3.914,0.4748713
3.9145,0.50456459
3.915,0.48537931
3.9155,0.37995194
3.916,0.36830737
3.9165,0.2925311
3.917,0.32564588
3.9175,0.18625278
3.918,0.02354727
3.9185,-0.09845212
3.919,-0.25238718
3.9195,-0.36772507
3.92,-0.46700153
3.9205,-0.3877005
3.921,-0.35188228
3.9215,-0.19971285
3.922,-0.2209986
3.9225,-0.23485273
3.923,-0.34266917
3.9235,-0.29433743
3.924,-0.34051572
3.9245,-0.27073332
3.925,-0.32801146
3.9255,-0.24755155
3.926,-0.35859484
3.9265,-0.37183025
3.927,-0.40823588
3.9275,-0.5153227
3.928,-0.41521695
3.9285,-0.31711842
3.929,-0.13516184
3.9295,0.04460564
3.93,0.13206757
3.9305,0.23100608
3.931,0.20390297
3.9315,0.26936311
3.932,0.2766196
3.9325,0.4016907
3.933,0.42006284
3.9335,0.41446079
3.934,0.31000614
3.9345,0.23678338
3.935,0.15721302
3.9355,0.14519612
3.936,0.20363327
3.9365,0.2734987
3.937,0.33809119
3.9375,0.41831389
3.938,0.49919912
3.9385,0.35076222
3.939,0.34458406
3.9395,0.32854678
3.94,0.25689982
3.9405,0.22117529
3.941,0.16938634
3.9415,0.04104916
3.942,-0.13037895
3.9425,-0.26454594
3.943,-0.39786431
3.9435,-0.48679641
3.944,-0.44375775
3.9445,-0.4052925
3.945,-0.35214455
3.9455,-0.32536763
3.946,-0.32661188
3.9465,-0.18914607
3.947,-0.33121499
3.9475,-0.31731946
3.948,-0.21806966
3.9485,-0.16543164
3.949,-0.21141737
3.9495,-0.24326168
3.95,-0.33381952
3.9505,-0.39372439
3.951,-0.38420059
3.9515,-0.3892375
3.952,-0.24564687
3.9525,-0.10332226
3.953,0.09368049
3.9535,0.13628579
3.954,0.15642018
3.9545,0.24882842
3.955,0.3164886
3.9555,0.37982797
3.956,0.48748168
3.9565,0.55389214
3.957,0.50527641
3.9575,0.42885435
3.958,0.26114366
3.9585,0.19467038
3.959,0.15463636
3.9595,0.21852466
3.96,0.23826047
3.9605,0.30180257
3.961,0.31563698
3.9615,0.31109615
3.962,0.27412833
3.9625,0.29136231
3.963,0.1917562
3.9635,0.24144482
3.964,0.25278957
3.9645,0.18141217
3.965,0.04105613
3.9655,-0.16390135
3.966,-0.38406323
3.9665,-0.43812244
3.967,-0.52467529
3.9675,-0.47546268
3.968,-0.4614269
3.9685,-0.42299167
3.969,-0.37715639
3.9695,-0.36982516
3.97,-0.34843992
3.9705,-0.28065417
3.971,-0.21487771
3.9715,-0.25187008
3.972,-0.17181905
3.9725,-0.17040113
3.973,-0.16870606
3.9735,-0.29861445
3.974,-0.42599801
3.9745,-0.31280857
3.975,-0.32313779
3.9755,-0.13116573
3.976,0.03246422
3.9765,0.05361123
3.977,0.16293073
3.9775,0.22608356
3.978,0.25900881
3.9785,0.45919391
3.979,0.40327847
3.9795,0.53308697
3.98,0.62024631
3.9805,0.5130428
3.981,0.42325514
3.9815,0.34034547
3.982,0.20156405
3.9825,0.15435993
3.983,0.1483109
3.9835,0.20018348
3.984,0.22558917
3.9845,0.27949725
3.985,0.28812091
3.9855,0.27790728
3.986,0.14566084
3.9865,0.19712235
3.987,0.20891302
3.9875,0.17839522
3.988,0.09011024
3.9885,0.01440869
3.989,-0.24645362
3.9895,-0.36865926
3.99,-0.54494665
3.9905,-0.52893913
3.991,-0.51063364
3.9915,-0.42245603
3.992,-0.44227539
3.9925,-0.3996363
3.993,-0.35380604
3.9935,-0.32489836
3.994,-0.24277841
3.9945,-0.22271383
3.995,-0.11927412
3.9955,-0.12649236
3.996,-0.09541847
3.9965,-0.17753613
3.997,-0.17566973
3.9975,-0.27093473
3.998,-0.34466822
3.9985,-0.21309947
3.999,-0.09281798
3.9995,0.00942545
