time,voltage
3.8165,-0.17946828
3.817,-0.35520332
3.8175,-0.42773746
3.818,-0.63041145
3.8185,-0.53959575
3.819,-0.54491475
3.8195,-0.43781347
3.82,-0.27309523
3.8205,-0.1750173
3.821,-0.0122192
3.8215,0.01497368
3.822,0.19033162
3.8225,0.23447354
3.823,0.28100909
3.8235,0.37071384
3.824,0.36571278
3.8245,0.40330356
3.825,0.27953827
3.8255,0.26232378
3.826,0.14102656
3.8265,0.11724437
3.827,0.22428921
3.8275,0.2655249
3.828,0.42074161
3.8285,0.52738488
3.829,0.50063725
3.8295,0.44112278
3.83,0.40529307
3.8305,0.37507795
3.831,0.33606166
3.8315,0.24929935
3.832,0.22318642
3.8325,-0.00119916
3.833,-0.13413361
3.8335,-0.31486589
3.834,-0.41621704
3.8345,-0.42100708
3.835,-0.41911278
3.8355,-0.29366412
3.836,-0.26652106
3.8365,-0.163163
3.837,-0.17558244
3.8375,-0.26064746
3.838,-0.25746025
3.8385,-0.29269805
3.839,-0.31734295
3.8395,-0.41211027
3.84,-0.39499712
3.8405,-0.45918196
3.841,-0.49342567
3.8415,-0.44737954
3.842,-0.46928243
3.8425,-0.32977415
3.843,-0.14338332
3.8435,0.0626436
3.844,0.2358595
3.8445,0.23522058
3.845,0.33143126
3.8455,0.39001992
3.846,0.28413663
3.8465,0.30780337
3.847,0.358431
3.8475,0.34803222
3.848,0.29819871
3.8485,0.31089078
3.849,0.19924913
3.8495,0.21167355
3.85,0.18598652
3.8505,0.29846754
3.851,0.39166569
3.8515,0.51023267
3.852,0.55708261
3.8525,0.56480429
3.853,0.2936825
3.8535,0.23413323
3.854,0.09848319
3.8545,-0.03879482
3.855,-0.05273414
3.8555,-0.1601925
3.856,-0.21614412
3.8565,-0.32767577
3.857,-0.4901851
3.8575,-0.43945886
3.858,-0.44196564
3.8585,-0.2674622
3.859,-0.222867
3.8595,-0.1526042
3.86,-0.12793326
3.8605,-0.19672518
3.861,-0.28739399
3.8615,-0.40519417
3.862,-0.4591273
3.8625,-0.49190757
3.863,-0.42227981
3.8635,-0.31253665
3.864,-0.41300231
3.8645,-0.31885258
3.865,-0.28452806
3.8655,-0.20661064
3.866,0.00139983
3.8665,0.17757417
3.867,0.37816246
3.8675,0.47970432
3.868,0.52305019
3.8685,0.45329068
3.869,0.410934
3.8695,0.30011903
3.87,0.20447146
3.8705,0.27048943
3.871,0.27213642
3.8715,0.29303499
3.872,0.30217004
3.8725,0.23025241
3.873,0.32315193
3.8735,0.32553192
3.874,0.43154386
3.8745,0.47176082
3.875,0.53340232
3.8755,0.42245551
3.876,0.32395905
3.8765,0.1028717
3.877,-0.08566268
3.8775,-0.22123686
3.878,-0.3079803
3.8785,-0.325102
3.879,-0.37300612
3.8795,-0.35269384
3.88,-0.36937686
3.8805,-0.4451403
3.881,-0.39317915
3.8815,-0.34213045
3.882,-0.25433276
3.8825,-0.18048948
3.883,-0.13941064
3.8835,-0.21931554
3.884,-0.26226251
3.8845,-0.41253493
3.885,-0.44162028
3.8855,-0.54189963
3.886,-0.41585707
3.8865,-0.31600423
3.887,-0.17597142
3.8875,-0.0968686
3.888,0.04305735
3.8885,0.09909029
3.889,0.1022014
3.8895,0.29806473
3.89,0.35670712
3.8905,0.45412426
3.891,0.50869237
3.8915,0.51746732
3.892,0.36674601
3.8925,0.25703497
3.893,0.17332813
3.8935,0.15854741
3.894,0.21625287
3.8945,0.30043598
3.895,0.36635248
3.8955,0.41025796
3.896,0.36084784
3.8965,0.33788699
3.897,0.36054324
3.8975,0.3676264
3.898,0.29816758
3.8985,0.26185989
3.899,0.17425747
3.8995,-0.05190221
3.9,-0.22994043
3.9005,-0.40901226
3.901,-0.53396723
3.9015,-0.56012775
3.902,-0.44342086
3.9025,-0.36109407
3.903,-0.34605428
3.9035,-0.30800345
3.904,-0.26604706
3.9045,-0.31565535
3.905,-0.32658071
3.9055,-0.2780908
3.906,-0.17557194
3.9065,-0.22255733
3.907,-0.28476244
3.9075,-0.36120362
3.908,-0.477647
3.9085,-0.40199231
3.909,-0.41807756
3.9095,-0.17590998
3.91,-0.08558902
3.9105,0.1399379
3.911,0.27492629
3.9115,0.33548218
3.912,0.45348507
3.9125,0.38264914
3.913,0.40738249
3.9135,0.5206602
3.914,0.40406983
3.9145,0.42942593
3.915,0.37587846
3.9155,0.24175694
3.916,0.1724428
3.9165,0.11560433
3.917,0.16864773
3.9175,0.26337435
3.918,0.3498626
3.9185,0.38867056
3.919,0.43778782
3.9195,0.35958194
3.92,0.24660015
3.9205,0.11983806
3.921,0.04069157
3.9215,-0.030134
3.922,-0.11419873
3.9225,-0.21304072
3.923,-0.33495137
3.9235,-0.43037332
3.924,-0.6033339
3.9245,-0.56482656
3.925,-0.5602872
3.9255,-0.43221468
3.926,-0.25448222
3.9265,-0.19140188
3.927,-0.21728202
3.9275,-0.18288138
3.928,-0.25234015
3.9285,-0.2457171
3.929,-0.34383584
3.9295,-0.36334097
3.93,-0.22110645
3.9305,-0.29560378
3.931,-0.20598466
3.9315,-0.24192179
3.932,-0.2093507
3.9325,-0.06159464
3.933,0.05783973
3.9335,0.29376365
3.934,0.48692804
3.9345,0.52253435
3.935,0.52232664
3.9355,0.50741213
3.936,0.45356648
3.9365,0.42233077
3.937,0.34569384
3.9375,0.35195871
3.938,0.28694812
3.9385,0.28488069
3.939,0.25172911
3.9395,0.21526156
3.94,0.16405729
3.9405,0.16562064
3.941,0.28058926
3.9415,0.36784476
3.942,0.40617542
3.9425,0.2956061
3.943,0.18212766
3.9435,0.02191413
3.944,-0.21783647
3.9445,-0.25445981
3.945,-0.36639884
3.9455,-0.40671319
3.946,-0.40848152
3.9465,-0.45840485
3.947,-0.61238084
3.9475,-0.55168418
3.948,-0.48222818
3.9485,-0.32005631
3.949,-0.17069682
3.9495,-0.10145466
3.95,-0.14317434
3.9505,-0.22549384
3.951,-0.23475385
3.9515,-0.32974293
3.952,-0.35864065
3.9525,-0.32726653
3.953,-0.34149899
3.9535,-0.13387632
3.954,-0.16223122
3.9545,-0.04633183
3.955,0.05795397
3.9555,0.12172276
3.956,0.22102949
3.9565,0.45528855
3.957,0.54836626
3.9575,0.57826655
3.958,0.56901956
3.9585,0.56517705
3.959,0.4156233
3.9595,0.35668821
3.96,0.23248884
3.9605,0.1553858
3.961,0.23025017
3.9615,0.21957644
3.962,0.26528852
3.9625,0.25586816
3.963,0.18232259
3.9635,0.19763372
3.964,0.25262198
3.9645,0.27469818
3.965,0.29483495
3.9655,0.18435453
3.966,0.00788756
3.9665,-0.19131749
3.967,-0.28979466
3.9675,-0.45317501
3.968,-0.56136876
3.9685,-0.600774
3.969,-0.4399625
3.9695,-0.50126515
3.97,-0.41780337
3.9705,-0.38133935
3.971,-0.41400276
3.9715,-0.29661515
3.972,-0.2547436
3.9725,-0.19051608
3.973,-0.14587707
3.9735,-0.10900587
3.974,-0.15307525
3.9745,-0.17828652
3.975,-0.27982043
3.9755,-0.38774986
3.976,-0.22974575
3.9765,-0.20011328
3.977,0.00140791
3.9775,0.19128463
3.978,0.30041655
3.9785,0.36354354
3.979,0.43813348
3.9795,0.44492594
3.98,0.45669198
3.9805,0.62394062
3.981,0.59515508
3.9815,0.52658311
3.982,0.42822007
3.9825,0.2131663
3.983,0.14642907
3.9835,0.100415
3.984,0.18655901
3.9845,0.11014306
3.985,0.2814113
3.9855,0.28460973
3.986,0.34468919
3.9865,0.22759836
3.987,0.12241974
3.9875,0.09694819
3.988,0.0685637
3.9885,-0.04908989
3.989,-0.12995358
3.9895,-0.28525232
3.99,-0.42074636
3.9905,-0.53743756
3.991,-0.60649496
3.9915,-0.64783857
3.992,-0.59141495
3.9925,-0.46512098
3.993,-0.3316196
3.9935,-0.247137
3.994,-0.29011961
3.9945,-0.14936783
3.995,-0.2641394
3.9955,-0.12107025
3.996,-0.14810524
3.9965,-0.18620065
3.997,-0.15405438
3.9975,-0.16542509
3.998,-0.22577088
3.9985,-0.19305293
3.999,-0.13534527
3.9995,-0.02079741
