time,voltage
3.818,0.26364545
3.8185,0.32662604
3.819,0.2357135
3.8195,0.16397019
3.82,0.13252156
3.8205,0.07581153
3.821,0.07278444
3.8215,0.07921904
3.822,0.1930007
3.8225,0.2371055
3.823,0.20303168
3.8235,0.23004121
3.824,0.09036188
3.8245,-0.07297914
3.825,-0.18903382
3.8255,-0.4079818
3.826,-0.41811216
3.8265,-0.46710428
3.827,-0.53707195
3.8275,-0.45527571
3.828,-0.48368538
3.8285,-0.44756472
3.829,-0.41494878
3.8295,-0.28883545
3.83,-0.19707826
3.8305,-0.18082995
3.831,-0.0078246
3.8315,-0.00336038
3.832,-0.10099275
3.8325,-0.17365744
3.833,-0.19548715
3.8335,-0.28116293
3.834,-0.2179761
3.8345,-0.15568612
3.835,0.05669071
3.8355,0.12521163
3.836,0.1529494
3.8365,0.25644901
3.837,0.33750502
3.8375,0.5073151
3.838,0.51364152
3.8385,0.58399591
3.839,0.58389529
3.8395,0.45565559
3.84,0.41041753
3.8405,0.2731862
3.841,0.16527168
3.8415,0.06578609
3.842,0.11579806
3.8425,0.09755267
3.843,0.20215195
3.8435,0.19652263
3.844,0.20994527
3.8445,0.20690384
3.845,0.15391248
3.8455,0.14108659
3.846,0.08467193
3.8465,0.15378729
3.847,-0.05919646
3.8475,-0.2099065
3.848,-0.3638486
3.8485,-0.56221451
3.849,-0.58148048
3.8495,-0.65738838
3.85,-0.47712012
3.8505,-0.38375391
3.851,-0.31447048
3.8515,-0.2714393
3.852,-0.18971756
3.8525,-0.23344128
3.853,-0.22620301
3.8535,-0.17609362
3.854,-0.11836531
3.8545,-0.08309517
3.855,-0.12712137
3.8555,-0.19316113
3.856,-0.26595608
3.8565,-0.28964234
3.857,-0.24036746
3.8575,-0.14634488
3.858,0.0767857
3.8585,0.3377921
3.859,0.38179243
3.8595,0.42577224
3.86,0.44862894
3.8605,0.48030964
3.861,0.44065679
3.8615,0.44548237
3.862,0.45700791
3.8625,0.3639666
3.863,0.3132791
3.8635,0.25642594
3.864,0.0916969
3.8645,0.10484569
3.865,0.06608196
3.8655,0.14778287
3.866,0.26082306
3.8665,0.27051499
3.867,0.34059661
3.8675,0.23804249
3.868,0.12777888
3.8685,-0.06718083
3.869,-0.13109992
3.8695,-0.1306308
3.87,-0.26047826
3.8705,-0.37673655
3.871,-0.40225725
3.8715,-0.55717565
3.872,-0.59196532
3.8725,-0.65495018
3.873,-0.48816463
3.8735,-0.36221574
3.874,-0.21591895
3.8745,-0.10820323
3.875,-0.11271925
3.8755,-0.15496462
3.876,-0.23032839
3.8765,-0.23580742
3.877,-0.19207401
3.8775,-0.23693798
3.878,-0.18288795
3.8785,-0.20951297
3.879,-0.16373179
3.8795,-0.10579201
3.88,-0.06761648
3.8805,0.01780336
3.881,0.17456267
3.8815,0.35341014
3.882,0.5614691
3.8825,0.58162523
3.883,0.56776578
3.8835,0.49642628
3.884,0.44998128
3.8845,0.3659411
3.885,0.20078795
3.8855,0.2433627
3.886,0.22514751
3.8865,0.20614643
3.887,0.2242208
3.8875,0.16703523
3.888,0.17371744
3.8885,0.16278375
3.889,0.22532754
3.8895,0.32355975
3.89,0.27715483
3.8905,0.26366148
3.891,0.10485203
3.8915,-0.05975951
3.892,-0.2981606
3.8925,-0.3898823
3.893,-0.45672208
3.8935,-0.50329411
3.894,-0.43729056
3.8945,-0.43637235
3.895,-0.45042357
3.8955,-0.43254207
3.896,-0.39196624
3.8965,-0.32275058
3.897,-0.25309946
3.8975,-0.10459852
3.898,-0.05727875
3.8985,-0.09433858
3.899,-0.23313869
3.8995,-0.32674871
3.9,-0.33439032
3.9005,-0.38128078
3.901,-0.21061921
3.9015,-0.14959641
3.902,0.00121721
3.9025,0.10796572
3.903,0.22905557
3.9035,0.26270534
3.904,0.38120389
3.9045,0.4087713
3.905,0.48671235
3.9055,0.63891915
3.906,0.55398401
3.9065,0.46294195
3.907,0.38021149
3.9075,0.22928812
3.908,0.08305087
3.9085,0.10099286
3.909,0.14507333
3.9095,0.25975601
3.91,0.28882716
3.9105,0.24578001
3.911,0.3162617
3.9115,0.27598527
3.912,0.15796041
3.9125,0.18307572
3.913,0.19100986
3.9135,-0.00817924
3.914,-0.09757291
3.9145,-0.17748057
3.915,-0.32972098
3.9155,-0.50624896
3.916,-0.53073772
3.9165,-0.60349812
3.917,-0.51432844
3.9175,-0.37401034
3.918,-0.29996451
3.9185,-0.21269371
3.919,-0.17701513
3.9195,-0.31468741
3.92,-0.23222213
3.9205,-0.16332028
3.921,-0.27106442
3.9215,-0.10787541
3.922,-0.26318179
3.9225,-0.28780619
3.923,-0.29710205
3.9235,-0.32562699
3.924,-0.21444313
3.9245,-0.10752948
3.925,0.10472355
3.9255,0.3301446
3.926,0.43917137
3.9265,0.46873731
3.927,0.45269652
3.9275,0.45670156
3.928,0.37927
3.9285,0.45620432
3.929,0.38102947
3.9295,0.33495961
3.93,0.35856403
3.9305,0.1517061
3.931,0.14929655
3.9315,0.0826809
3.932,0.15703484
3.9325,0.22417632
3.933,0.36938889
3.9335,0.42264669
3.934,0.39590419
3.9345,0.3271385
3.935,0.13334523
3.9355,-0.02700085
3.936,-0.10408383
3.9365,-0.15376635
3.937,-0.18387345
3.9375,-0.3407887
3.938,-0.4232258
3.9385,-0.45490536
3.939,-0.57396336
3.9395,-0.44339732
3.94,-0.4383122
3.9405,-0.25815104
3.941,-0.19466137
3.9415,-0.13378643
3.942,-0.12656724
3.9425,-0.19439135
3.943,-0.27638126
3.9435,-0.3169514
3.944,-0.31027439
3.9445,-0.29132205
3.945,-0.23324128
3.9455,-0.27134428
3.946,-0.24261203
3.9465,-0.1213684
3.947,-0.06804454
3.9475,-0.01829783
3.948,0.21568373
3.9485,0.36735834
3.949,0.54388592
3.9495,0.61421406
3.95,0.5353116
3.9505,0.40990383
3.951,0.29049989
3.9515,0.21224033
3.952,0.20542584
3.9525,0.21867429
3.953,0.22418006
3.9535,0.28898769
3.954,0.25377311
3.9545,0.19271816
3.955,0.28350546
3.9555,0.22602747
3.956,0.32719069
3.9565,0.36688948
3.957,0.32822896
3.9575,0.22994772
3.958,0.01488191
3.9585,-0.10659613
3.959,-0.2567637
3.9595,-0.37724979
3.96,-0.45429938
3.9605,-0.40591831
3.961,-0.40676713
3.9615,-0.38357927
3.962,-0.33665807
3.9625,-0.34599711
3.963,-0.41753679
3.9635,-0.32600808
3.964,-0.21027908
3.9645,-0.09994341
3.965,-0.16083458
3.9655,-0.2717774
3.966,-0.27723018
3.9665,-0.4060123
3.967,-0.43579239
3.9675,-0.42293812
3.968,-0.35576258
3.9685,-0.16413669
3.969,-0.03340741
3.9695,0.10935909
3.97,0.2171379
3.9705,0.26662773
3.971,0.31014457
3.9715,0.40803844
3.972,0.45983639
3.9725,0.54837427
3.973,0.45842223
3.9735,0.34299721
3.974,0.28411637
3.9745,0.18833794
3.975,0.07266094
3.9755,0.10551127
3.976,0.18702928
3.9765,0.32651668
3.977,0.3631213
3.9775,0.42296241
3.978,0.28459402
3.9785,0.33647471
3.979,0.27493545
3.9795,0.16591011
3.98,0.13610603
3.9805,0.11311287
3.981,-0.05681476
3.9815,-0.23327617
3.982,-0.32694852
3.9825,-0.52979533
3.983,-0.55755186
3.9835,-0.51280926
3.984,-0.39160101
3.9845,-0.25327661
3.985,-0.21088722
3.9855,-0.20370902
3.986,-0.22936884
3.9865,-0.29890767
3.987,-0.25665962
3.9875,-0.26892794
3.988,-0.27447705
3.9885,-0.27479065
3.989,-0.33707817
3.9895,-0.34832573
3.99,-0.40368437
3.9905,-0.3803285
3.991,-0.19450193
3.9915,-0.13942732
3.992,0.1228275
3.9925,0.26865464
3.993,0.35621294
3.9935,0.50353032
3.994,0.42206748
3.9945,0.35274311
3.995,0.42150954
3.9955,0.31240968
3.996,0.34024192
3.9965,0.37594123
3.997,0.22499182
3.9975,0.2099686
3.998,0.13322182
3.9985,0.12036734
3.999,0.25592633
3.9995,0.30183481
